,Regression type,lambda,kFold,Complexity,Value,Metric
1,LASSO,1e-05,0,1,0.021690072028903426,MSE
2,LASSO,1e-05,0,2,0.015485152776994152,MSE
3,LASSO,1e-05,0,3,0.006965704341551237,MSE
4,LASSO,1e-05,0,4,0.005964390970819532,MSE
5,LASSO,1e-05,0,5,0.005102043749655687,MSE
6,LASSO,1e-05,0,6,0.004402725164946679,MSE
7,LASSO,1e-05,0,7,0.0042262039773801096,MSE
8,LASSO,1e-05,0,8,0.004236472541074999,MSE
9,LASSO,1e-05,0,9,0.004270873555902043,MSE
10,LASSO,1e-05,0,10,0.004337408693359072,MSE
11,LASSO,1e-05,0,11,0.0043886039946121995,MSE
12,LASSO,1e-05,0,12,0.0043730469567300236,MSE
0,LASSO,1e-05,0,0,1.0000002215182491e-10,Bias
1,LASSO,1e-05,0,1,-0.11511335465172803,Bias
2,LASSO,1e-05,0,2,-0.12761531145268756,Bias
3,LASSO,1e-05,0,3,-0.14387360843808739,Bias
4,LASSO,1e-05,0,4,-0.1451257452621249,Bias
5,LASSO,1e-05,0,5,-0.14652353273517188,Bias
6,LASSO,1e-05,0,6,-0.1477992650546201,Bias
7,LASSO,1e-05,0,7,-0.1481173079245997,Bias
8,LASSO,1e-05,0,8,-0.14819939136515242,Bias
9,LASSO,1e-05,0,9,-0.1482226442661267,Bias
10,LASSO,1e-05,0,10,-0.1481374088525525,Bias
11,LASSO,1e-05,0,11,-0.14802850792107108,Bias
12,LASSO,1e-05,0,12,-0.14807510867930115,Bias
0,LASSO,1e-05,0,0,0.0,Variance
1,LASSO,1e-05,0,1,0.05753650384095819,Variance
2,LASSO,1e-05,0,2,0.06383354139000846,Variance
3,LASSO,1e-05,0,3,0.07157238993996536,Variance
4,LASSO,1e-05,0,4,0.07182321339327118,Variance
5,LASSO,1e-05,0,5,0.07235865364515431,Variance
6,LASSO,1e-05,0,6,0.0729350673798935,Variance
7,LASSO,1e-05,0,7,0.07307658906230653,Variance
8,LASSO,1e-05,0,8,0.07316894106655415,Variance
9,LASSO,1e-05,0,9,0.07322659498235547,Variance
10,LASSO,1e-05,0,10,0.0732078947062383,Variance
11,LASSO,1e-05,0,11,0.07315018907601001,Variance
12,LASSO,1e-05,0,12,0.07318123279635791,Variance
0,RIDGE,0.001,0,0,0.07926692284772154,MSE
1,RIDGE,0.001,0,1,0.02169006490309622,MSE
2,RIDGE,0.001,0,2,0.015485063111686013,MSE
3,RIDGE,0.001,0,3,0.006930487998604165,MSE
4,RIDGE,0.001,0,4,0.004498002231340406,MSE
5,RIDGE,0.001,0,5,0.0035311563127953536,MSE
6,RIDGE,0.001,0,6,0.0030873281606563475,MSE
7,RIDGE,0.001,0,7,0.002762328294615847,MSE
8,RIDGE,0.001,0,8,0.0024460104571436404,MSE
9,RIDGE,0.001,0,9,0.002221514221821206,MSE
10,RIDGE,0.001,0,10,0.0020906684122905684,MSE
11,RIDGE,0.001,0,11,0.0020181633779339744,MSE
12,RIDGE,0.001,0,12,0.001970955450273426,MSE
0,RIDGE,0.001,0,0,8.048270383476108e-12,Bias
1,RIDGE,0.001,0,1,-0.11514631111664575,Bias
2,RIDGE,0.001,0,2,-0.12754650108923643,Bias
3,RIDGE,0.001,0,3,-0.1444017863578015,Bias
4,RIDGE,0.001,0,4,-0.14762793056307488,Bias
5,RIDGE,0.001,0,5,-0.14978558493206684,Bias
6,RIDGE,0.001,0,6,-0.15085586190707528,Bias
7,RIDGE,0.001,0,7,-0.1514700301938143,Bias
8,RIDGE,0.001,0,8,-0.15200673685697424,Bias
9,RIDGE,0.001,0,9,-0.15246843804329802,Bias
10,RIDGE,0.001,0,10,-0.15281063074660006,Bias
11,RIDGE,0.001,0,11,-0.1530406405755285,Bias
12,RIDGE,0.001,0,12,-0.15319210618956947,Bias
0,RIDGE,0.001,0,0,0.0,Variance
1,RIDGE,0.001,0,1,0.05756945318006871,Variance
2,RIDGE,0.001,0,2,0.06376464136124917,Variance
3,RIDGE,0.001,0,3,0.0720653515167324,Variance
4,RIDGE,0.001,0,4,0.07285900995474202,Variance
5,RIDGE,0.001,0,5,0.07404981840518891,Variance
6,RIDGE,0.001,0,6,0.07467626722805837,Variance
7,RIDGE,0.001,0,7,0.07496543564875688,Variance
8,RIDGE,0.001,0,8,0.0751858244744446,Variance
9,RIDGE,0.001,0,9,0.07542302942544597,Variance
10,RIDGE,0.001,0,10,0.07563437631921735,Variance
11,RIDGE,0.001,0,11,0.0757918811137892,Variance
12,RIDGE,0.001,0,12,0.07589613880016961,Variance
0,LASSO,0.001,0,0,0.07926792283967328,MSE
1,LASSO,0.001,0,1,0.021760423927836905,MSE
2,LASSO,0.001,0,2,0.016543228894300918,MSE
3,LASSO,0.001,0,3,0.016321967600442952,MSE
4,LASSO,0.001,0,4,0.014386438746676973,MSE
5,LASSO,0.001,0,5,0.011932933828399573,MSE
6,LASSO,0.001,0,6,0.011672154456624225,MSE
7,LASSO,0.001,0,7,0.011666436587668298,MSE
8,LASSO,0.001,0,8,0.011745673766260225,MSE
9,LASSO,0.001,0,9,0.011820431951822781,MSE
10,LASSO,0.001,0,10,0.011807673914051652,MSE
11,LASSO,0.001,0,11,0.011809945340650564,MSE
12,LASSO,0.001,0,12,0.011810061213521919,MSE
0,LASSO,0.001,0,0,1.0000000000148779e-06,Bias
1,LASSO,0.001,0,1,-0.11120607954391587,Bias
2,LASSO,0.001,0,2,-0.11923650092181214,Bias
3,LASSO,0.001,0,3,-0.11977621483528228,Bias
4,LASSO,0.001,0,4,-0.12385905996142176,Bias
5,LASSO,0.001,0,5,-0.1267161388075903,Bias
6,LASSO,0.001,0,6,-0.1276114260790574,Bias
7,LASSO,0.001,0,7,-0.12783137685162757,Bias
8,LASSO,0.001,0,8,-0.1278175251784383,Bias
9,LASSO,0.001,0,9,-0.12759951541182823,Bias
10,LASSO,0.001,0,10,-0.12763531375184645,Bias
11,LASSO,0.001,0,11,-0.1275971882110661,Bias
12,LASSO,0.001,0,12,-0.12759806963115825,Bias
0,LASSO,0.001,0,0,4.930380657631324e-32,Variance
1,LASSO,0.001,0,1,0.05369958063207952,Variance
2,LASSO,0.001,0,2,0.05651280697643979,Variance
3,LASSO,0.001,0,3,0.05683125959605196,Variance
4,LASSO,0.001,0,4,0.05897857586842546,Variance
5,LASSO,0.001,0,5,0.05938214979631661,Variance
6,LASSO,0.001,0,6,0.06001665769600837,Variance
7,LASSO,0.001,0,7,0.06023089059962261,Variance
8,LASSO,0.001,0,8,0.060296276105025276,Variance
9,LASSO,0.001,0,9,0.06015302452397776,Variance
10,LASSO,0.001,0,10,0.06017606482622484,Variance
11,LASSO,0.001,0,11,0.0601402107120434,Variance
12,LASSO,0.001,0,12,0.06014120800500689,Variance
0,OLS,0,5,0,0.07986636705516874,MSE
1,OLS,0,5,1,0.02189769502181157,MSE
2,OLS,0,5,2,0.0157530689166294,MSE
3,OLS,0,5,3,0.00716909842777597,MSE
4,OLS,0,5,4,0.00406609500167076,MSE
5,OLS,0,5,5,0.0017804389435756617,MSE
6,OLS,0,5,6,0.0011174824846815936,MSE
7,OLS,0,5,7,0.0006003732697054453,MSE
8,OLS,0,5,8,0.00036849232868498786,MSE
9,OLS,0,5,9,0.00020874091652098173,MSE
10,OLS,0,5,10,0.00039121004903486456,MSE
11,OLS,0,5,11,0.00021511600564473656,MSE
12,OLS,0,5,12,0.00017603037848114788,MSE
0,OLS,0,5,0,0.0006611313997855351,Bias
1,OLS,0,5,1,-0.11385287285183361,Bias
2,OLS,0,5,2,-0.12619680325531607,Bias
3,OLS,0,5,3,-0.1430692929388161,Bias
4,OLS,0,5,4,-0.14958910139959494,Bias
5,OLS,0,5,5,-0.15368950215276234,Bias
6,OLS,0,5,6,-0.15528464182389667,Bias
7,OLS,0,5,7,-0.1561607811157902,Bias
8,OLS,0,5,8,-0.15626798029005998,Bias
9,OLS,0,5,9,-0.15657045858553495,Bias
10,OLS,0,5,10,-0.157067616148627,Bias
11,OLS,0,5,11,-0.15697799069852766,Bias
12,OLS,0,5,12,-0.15709643492994702,Bias
0,OLS,0,5,0,4.108650548026103e-32,Variance
1,OLS,0,5,1,0.05654533221826199,Variance
2,OLS,0,5,2,0.06274463651656226,Variance
3,OLS,0,5,3,0.07103315571120883,Variance
4,OLS,0,5,4,0.07444996074588249,Variance
5,OLS,0,5,5,0.07626470544095479,Variance
6,OLS,0,5,6,0.07719688865319504,Variance
7,OLS,0,5,7,0.07755591873011244,Variance
8,OLS,0,5,8,0.07743123696336175,Variance
9,OLS,0,5,9,0.07757396384667271,Variance
10,OLS,0,5,10,0.07825359054227865,Variance
11,OLS,0,5,11,0.0779878710487892,Variance
12,OLS,0,5,12,0.07806722965304495,Variance
0,RIDGE,1e-05,5,0,0.07986636703202757,MSE
1,RIDGE,1e-05,5,1,0.02189769519926844,MSE
2,RIDGE,1e-05,5,2,0.01575306807863409,MSE
3,RIDGE,1e-05,5,3,0.007169032930935324,MSE
4,RIDGE,1e-05,5,4,0.004062662834891422,MSE
5,RIDGE,1e-05,5,5,0.001865373604226408,MSE
6,RIDGE,1e-05,5,6,0.0015879921056030563,MSE
7,RIDGE,1e-05,5,7,0.001269991940924105,MSE
8,RIDGE,1e-05,5,8,0.0011491893112921371,MSE
9,RIDGE,1e-05,5,9,0.0010762814635684051,MSE
10,RIDGE,1e-05,5,10,0.0009886380560005673,MSE
11,RIDGE,1e-05,5,11,0.000911648021977045,MSE
12,RIDGE,1e-05,5,12,0.0008859254207455522,MSE
0,RIDGE,1e-05,5,0,0.0006611313766443716,Bias
1,RIDGE,1e-05,5,1,-0.11385278480357028,Bias
2,RIDGE,1e-05,5,2,-0.12619659564650237,Bias
3,RIDGE,1e-05,5,3,-0.14306600610405074,Bias
4,RIDGE,1e-05,5,4,-0.1495107679532987,Bias
5,RIDGE,1e-05,5,5,-0.15293561189981505,Bias
6,RIDGE,1e-05,5,6,-0.15371195347231742,Bias
7,RIDGE,1e-05,5,7,-0.1542978563185775,Bias
8,RIDGE,1e-05,5,8,-0.1545967467158582,Bias
9,RIDGE,1e-05,5,9,-0.15473404399472282,Bias
10,RIDGE,1e-05,5,10,-0.1548438412316977,Bias
11,RIDGE,1e-05,5,11,-0.15496958337449218,Bias
12,RIDGE,1e-05,5,12,-0.1551008395559793,Bias
0,RIDGE,1e-05,5,0,8.217301096052206e-32,Variance
1,RIDGE,1e-05,5,1,0.05654524434745552,Variance
2,RIDGE,1e-05,5,2,0.06274442806975328,Variance
3,RIDGE,1e-05,5,3,0.07102980337960288,Variance
4,RIDGE,1e-05,5,4,0.07436819513280694,Variance
5,RIDGE,1e-05,5,5,0.07559574984865827,Variance
6,RIDGE,1e-05,5,6,0.07609470992253725,Variance
7,RIDGE,1e-05,5,7,0.07636261260411843,Variance
8,RIDGE,1e-05,5,8,0.0765407003717671,Variance
9,RIDGE,1e-05,5,9,0.07660508980290803,Variance
10,RIDGE,1e-05,5,10,0.07662724363231509,Variance
11,RIDGE,1e-05,5,11,0.07667599574108604,Variance
12,RIDGE,1e-05,5,12,0.07678152932134165,Variance
0,LASSO,1e-05,5,0,0.07986636480341068,MSE
1,LASSO,1e-05,5,1,0.021897811576447893,MSE
2,LASSO,1e-05,5,2,0.015754104948355493,MSE
3,LASSO,1e-05,5,3,0.007207393174569002,MSE
4,LASSO,1e-05,5,4,0.006216645870213719,MSE
5,LASSO,1e-05,5,5,0.005335350412010248,MSE
6,LASSO,1e-05,5,6,0.004712360100018308,MSE
7,LASSO,1e-05,5,7,0.004490440166679806,MSE
8,LASSO,1e-05,5,8,0.004436392410982875,MSE
9,LASSO,1e-05,5,9,0.004452312265675471,MSE
10,LASSO,1e-05,5,10,0.004495433567252617,MSE
11,LASSO,1e-05,5,11,0.004540300696844092,MSE
12,LASSO,1e-05,5,12,0.004555925820116235,MSE
0,LASSO,1e-05,5,0,0.000661129148027466,Bias
1,LASSO,1e-05,5,1,-0.11381278480252988,Bias
2,LASSO,1e-05,5,2,-0.12624484368490316,Bias
3,LASSO,1e-05,5,3,-0.1422589343419725,Bias
4,LASSO,1e-05,5,4,-0.14347156377273776,Bias
5,LASSO,1e-05,5,5,-0.14494128190065336,Bias
6,LASSO,1e-05,5,6,-0.14615695997360317,Bias
7,LASSO,1e-05,5,7,-0.14655048422599382,Bias
8,LASSO,1e-05,5,8,-0.14670271455785863,Bias
9,LASSO,1e-05,5,9,-0.14674102129407982,Bias
10,LASSO,1e-05,5,10,-0.14669290154996528,Bias
11,LASSO,1e-05,5,11,-0.14667326396797212,Bias
12,LASSO,1e-05,5,12,-0.14669847737349045,Bias
0,LASSO,1e-05,5,0,1.3147681753683527e-31,Variance
1,LASSO,1e-05,5,1,0.05650536072359455,Variance
2,LASSO,1e-05,5,2,0.06279371297787545,Variance
3,LASSO,1e-05,5,3,0.0702610918611583,Variance
4,LASSO,1e-05,5,4,0.0704829739875683,Variance
5,LASSO,1e-05,5,5,0.07107139665728039,Variance
6,LASSO,1e-05,5,6,0.07166408441823825,Variance
7,LASSO,1e-05,5,7,0.07183568873729042,Variance
8,LASSO,1e-05,5,8,0.07193387131345831,Variance
9,LASSO,1e-05,5,9,0.07198809790437209,Variance
10,LASSO,1e-05,5,10,0.07198309946183469,Variance
11,LASSO,1e-05,5,11,0.072008329009433,Variance
12,LASSO,1e-05,5,12,0.07204916753822348,Variance
0,RIDGE,0.001,5,0,0.0798663647525308,MSE
1,RIDGE,0.001,5,1,0.02189771313716868,MSE
2,RIDGE,0.001,5,2,0.015752994249908593,MSE
3,RIDGE,0.001,5,3,0.007166344799815722,MSE
4,RIDGE,0.001,5,4,0.004901095381746975,MSE
5,RIDGE,0.001,5,5,0.003888548643673377,MSE
6,RIDGE,0.001,5,6,0.003414318383310623,MSE
7,RIDGE,0.001,5,7,0.0030710474205295937,MSE
8,RIDGE,0.001,5,8,0.0027303565578482443,MSE
9,RIDGE,0.001,5,9,0.0024963852429757283,MSE
10,RIDGE,0.001,5,10,0.0023861022319504317,MSE
11,RIDGE,0.001,5,11,0.0023495149013961804,MSE
12,RIDGE,0.001,5,12,0.0023333466306702786,MSE
0,RIDGE,0.001,5,0,0.0006611290971475885,Bias
1,RIDGE,0.001,5,1,-0.11384406839096131,Bias
2,RIDGE,0.001,5,2,-0.1261760570777536,Bias
3,RIDGE,0.001,5,3,-0.14274728934496442,Bias
4,RIDGE,0.001,5,4,-0.14568942218098108,Bias
5,RIDGE,0.001,5,5,-0.1479138266107229,Bias
6,RIDGE,0.001,5,6,-0.14902324309743942,Bias
7,RIDGE,0.001,5,7,-0.14966883261958283,Bias
8,RIDGE,0.001,5,8,-0.1502349788067601,Bias
9,RIDGE,0.001,5,9,-0.15072446280138613,Bias
10,RIDGE,0.001,5,10,-0.15107152028736684,Bias
11,RIDGE,0.001,5,11,-0.15127332300826649,Bias
12,RIDGE,0.001,5,12,-0.15136996300502423,Bias
0,RIDGE,0.001,5,0,9.039031205657428e-32,Variance
1,RIDGE,0.001,5,1,0.056536545872746785,Variance
2,RIDGE,0.001,5,2,0.06272381567227896,Variance
3,RIDGE,0.001,5,3,0.07070839848939693,Variance
4,RIDGE,0.001,5,4,0.07138528190734485,Variance
5,RIDGE,0.001,5,5,0.07259713959901307,Variance
6,RIDGE,0.001,5,6,0.07323232582536685,Variance
7,RIDGE,0.001,5,7,0.07353464438472922,Variance
8,RIDGE,0.001,5,8,0.07376009970922515,Variance
9,RIDGE,0.001,5,9,0.07401561238897864,Variance
10,RIDGE,0.001,5,10,0.07425238686393407,Variance
11,RIDGE,0.001,5,11,0.07441760225427944,Variance
12,RIDGE,0.001,5,12,0.07449807398031129,Variance
0,LASSO,0.001,5,0,0.07986713187936223,MSE
1,LASSO,0.001,5,1,0.02197642952208373,MSE
2,LASSO,0.001,5,2,0.016799348871194685,MSE
3,LASSO,0.001,5,3,0.016605851400558112,MSE
4,LASSO,0.001,5,4,0.01458564394586485,MSE
5,LASSO,0.001,5,5,0.012113194945314903,MSE
6,LASSO,0.001,5,6,0.011844631850963681,MSE
7,LASSO,0.001,5,7,0.011845986923265824,MSE
8,LASSO,0.001,5,8,0.011927645965872688,MSE
9,LASSO,0.001,5,9,0.012013152133825148,MSE
10,LASSO,0.001,5,10,0.012097939520426187,MSE
11,LASSO,0.001,5,11,0.012097272294567807,MSE
12,LASSO,0.001,5,12,0.012097774284397393,MSE
0,LASSO,0.001,5,0,0.0006618962239790197,Bias
1,LASSO,0.001,5,1,-0.10994947704861478,Bias
2,LASSO,0.001,5,2,-0.11785917444758781,Bias
3,LASSO,0.001,5,3,-0.11837517997267857,Bias
4,LASSO,0.001,5,4,-0.12239478228643146,Bias
5,LASSO,0.001,5,5,-0.12523905992922965,Bias
6,LASSO,0.001,5,6,-0.12609544124321637,Bias
7,LASSO,0.001,5,7,-0.12631447020288278,Bias
8,LASSO,0.001,5,8,-0.12627373745004955,Bias
9,LASSO,0.001,5,9,-0.12608438578395026,Bias
10,LASSO,0.001,5,10,-0.12606558798820602,Bias
11,LASSO,0.001,5,11,-0.12607003146274698,Bias
12,LASSO,0.001,5,12,-0.12607229254058736,Bias
0,LASSO,0.001,5,0,1.6434602192104412e-32,Variance
1,LASSO,0.001,5,1,0.052720670915315314,Variance
2,LASSO,0.001,5,2,0.055453287663399284,Variance
3,LASSO,0.001,5,3,0.055775795717853474,Variance
4,LASSO,0.001,5,4,0.057775190576913105,Variance
5,LASSO,0.001,5,5,0.058147019219161336,Variance
6,LASSO,0.001,5,6,0.05873483743879684,Variance
7,LASSO,0.001,5,7,0.05895522147076541,Variance
8,LASSO,0.001,5,8,0.058996147760539054,Variance
9,LASSO,0.001,5,9,0.05889230226239219,Variance
10,LASSO,0.001,5,10,0.05895829185324901,Variance
11,LASSO,0.001,5,11,0.0589620681019316,Variance
12,LASSO,0.001,5,12,0.05896483116960152,Variance
